
EXECUTED(          0): 00000100:  18000000	l.movhi r0,0x0000
GPR 0: 00000000  GPR 1: xxxxxxxx  GPR 2: xxxxxxxx  GPR 3: xxxxxxxx  
GPR 4: xxxxxxxx  GPR 5: xxxxxxxx  GPR 6: xxxxxxxx  GPR 7: xxxxxxxx  
GPR 8: xxxxxxxx  GPR 9: xxxxxxxx  GPR10: xxxxxxxx  GPR11: xxxxxxxx  
GPR12: xxxxxxxx  GPR13: xxxxxxxx  GPR14: xxxxxxxx  GPR15: xxxxxxxx  
GPR16: xxxxxxxx  GPR17: xxxxxxxx  GPR18: xxxxxxxx  GPR19: xxxxxxxx  
GPR20: xxxxxxxx  GPR21: xxxxxxxx  GPR22: xxxxxxxx  GPR23: xxxxxxxx  
GPR24: xxxxxxxx  GPR25: xxxxxxxx  GPR26: xxxxxxxx  GPR27: xxxxxxxx  
GPR28: xxxxxxxx  GPR29: xxxxxxxx  GPR30: xxxxxxxx  GPR31: xxxxxxxx  
SR   : 00008001  EPCR0: 00000000  EEAR0: 00000000  ESR0 : 00008001

EXECUTED(          1): 00000104:  a8200001	l.ori r1,r0,0x0001
GPR 0: 00000000  GPR 1: 00000001  GPR 2: xxxxxxxx  GPR 3: xxxxxxxx  
GPR 4: xxxxxxxx  GPR 5: xxxxxxxx  GPR 6: xxxxxxxx  GPR 7: xxxxxxxx  
GPR 8: xxxxxxxx  GPR 9: xxxxxxxx  GPR10: xxxxxxxx  GPR11: xxxxxxxx  
GPR12: xxxxxxxx  GPR13: xxxxxxxx  GPR14: xxxxxxxx  GPR15: xxxxxxxx  
GPR16: xxxxxxxx  GPR17: xxxxxxxx  GPR18: xxxxxxxx  GPR19: xxxxxxxx  
GPR20: xxxxxxxx  GPR21: xxxxxxxx  GPR22: xxxxxxxx  GPR23: xxxxxxxx  
GPR24: xxxxxxxx  GPR25: xxxxxxxx  GPR26: xxxxxxxx  GPR27: xxxxxxxx  
